,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
2697,https://www.sgcarmart.com/used_cars/info.php?ID=974965&DL=3350,Audi,Q2 1.4A TFSI CoD S-tronic Sport,109988,13280,26-Jan-2018,37767,2017,624,Auto,65184,18/03/2021,32702,37783,53711,2497,1395,110.0,1355,2,SUV
2698,https://www.sgcarmart.com/used_cars/info.php?ID=970970&DL=3317,Honda,Jazz 1.5A,55800,9860,20-Apr-2016,70500,2016,684,Auto,31862,18/03/2021,16255,11255,46009,1856,1498,96.0,1046,2,Hatchback
2699,https://www.sgcarmart.com/used_cars/info.php?ID=976303&DL=3863,BMW,6 Series Gran Turismo 630i M-Sport,192800,20750,30-Apr-2018,53000,2018,1210,Auto,94113,18/03/2021,65579,90043,37330,2596,1998,190.0,1720,1,Luxury Sedan
2700,https://www.sgcarmart.com/used_cars/info.php?ID=970425&DL=1111,Mercedes-Benz,E-Class E250 Avantgarde,87800,15560,15-Jan-2015,145000,2014,1202,Auto,64246,18/03/2021,49580,56412,72002,1392,1991,155.0,1680,2,Luxury Sedan
2701,https://www.sgcarmart.com/used_cars/info.php?ID=953129&DL=3382,Mercedes-Benz,CLA-Class CLA180,64998,15340,15-Oct-2014,99680,2014,740,Auto,36671,18/03/2021,27318,20246,65710,1301,1595,90.0,1430,2,Luxury Sedan
2702,https://www.sgcarmart.com/used_cars/info.php?ID=965388&DL=2524,Honda,Shuttle 1.5A G LED Honda Sensing,83800,8130,29-Jan-2021,114,2019,682,Auto,45461,18/03/2021,21547,7166,40609,3595,1496,95.0,,1,Stationwagon
2703,https://www.sgcarmart.com/used_cars/info.php?ID=972095&DL=1032,Honda,Jazz 1.5A RS,56800,9040,19-Oct-2016,50000,2016,684,Auto,37341,18/03/2021,17528,12528,50000,2035,1498,96.0,1046,2,Hatchback
2704,https://www.sgcarmart.com/used_cars/info.php?ID=974087&DL=3837,Mercedes-Benz,C-Class C43 AMG 4MATIC,218888,24710,25-Jan-2018,68000,2017,2382,Auto,113548,18/03/2021,70501,98902,57414,2496,2996,270.0,1690,2,Sports Car
2705,https://www.sgcarmart.com/used_cars/info.php?ID=965299&DL=3047,Volkswagen,Jetta GP 1.4A TSI,59800,9670,14-Jul-2016,73000,2015,620,Auto,40366,18/03/2021,16700,16700,52301,1940,1390,90.0,1417,1,Mid-Sized Sedan
2706,https://www.sgcarmart.com/used_cars/info.php?ID=966709&DL=2397,Kia,Optima 2.0A,67800,10350,24-Jun-2016,63000,2016,1212,Auto,49403,18/03/2021,24666,26533,56000,1920,1999,120.0,1585,2,Luxury Sedan
2707,https://www.sgcarmart.com/used_cars/info.php?ID=968901&DL=1277,Toyota,Sienta 1.5A G,56800,10250,26-Jan-2016,73000,2015,682,Auto,36991,18/03/2021,18961,13961,56001,1767,1496,80.0,1320,2,MPV
2708,https://www.sgcarmart.com/used_cars/info.php?ID=955454&DL=3028,Mercedes-Benz,C-Class C180K,40000,33350,12-Dec-2011,143300,2011,742,Auto,19630,18/03/2021,31019,31019,56112,263,1597,115.0,1500,4,Luxury Sedan
2709,https://www.sgcarmart.com/used_cars/info.php?ID=973857&DL=2975,Audi,Q5 2.0A TFSI Quattro,99500,16000,18-Sep-2015,65898,2014,1194,Auto,66373,18/03/2021,44900,54860,62101,1640,1984,165.0,1830,1,SUV
2710,https://www.sgcarmart.com/used_cars/info.php?ID=974331&DL=3175,Maserati,Quattroporte 3.0A,290000,34070,28-Apr-2017,37000,2015,2362,Auto,155908,18/03/2021,106419,163555,54556,2229,2979,243.0,1900,2,Luxury Sedan
2711,https://www.sgcarmart.com/used_cars/info.php?ID=931469&DL=1177,Porsche,911 Turbo S Coupe PDK,669900,71570,28-Jul-2017,14900,2013,3638,Auto,353728,18/03/2021,254012,429222,50101,2319,3800,412.0,1680,3,Sports Car
2712,https://www.sgcarmart.com/used_cars/info.php?ID=952085&DL=3395,BMW,5 Series 528i Touring,101800,19210,21-Oct-2014,90991,2014,1210,Auto,68411,18/03/2021,54713,65484,72003,1307,1997,180.0,1735,3,Stationwagon
2713,https://www.sgcarmart.com/used_cars/info.php?ID=911295&DL=3003,Maserati,Ghibli S 3.0A,193000,30830,22-Apr-2015,68000,2014,2362,Auto,124766,18/03/2021,89683,133430,78000,1493,2979,302.0,1875,3,Luxury Sedan
2714,https://www.sgcarmart.com/used_cars/info.php?ID=957904&DL=2943,Mitsubishi,Outlander 2.4A Sunroof,60888,11510,07-Sep-2015,98000,2015,1636,Auto,40353,18/03/2021,18795,18795,60789,1629,2360,123.0,1530,1,SUV
2715,https://www.sgcarmart.com/used_cars/info.php?ID=968889&DL=2692,BMW,2 Series 216i Gran Tourer Luxury,116888,11700,26-Jun-2019,16000,2019,684,Auto,52391,18/03/2021,34328,40060,26999,3017,1499,80.0,1490,1,MPV
2716,https://www.sgcarmart.com/used_cars/info.php?ID=974860&DL=3597,Nissan,Qashqai 1.2A DIG-T,64888,9370,31-May-2017,,2017,508,Auto,39023,18/03/2021,18583,13583,46489,2262,1197,85.0,1285,2,SUV
2717,https://www.sgcarmart.com/used_cars/info.php?ID=963053&DL=1277,Renault,Grand Scenic Diesel 1.5A dCi Sunroof,85800,11230,29-Jan-2018,53000,2017,1048,Auto,38386,18/03/2021,25283,17397,36890,2500,1461,81.0,1540,1,MPV
2718,https://www.sgcarmart.com/used_cars/info.php?ID=976656&DL=2239,Mercedes-Benz,E-Class E200,91800,15880,30-Jun-2015,55000,2014,1202,Auto,64050,18/03/2021,43235,47529,72100,1561,1991,135.0,1655,3,Luxury Sedan
2719,https://www.sgcarmart.com/used_cars/info.php?ID=973519&DL=3665,Mazda,3 HB 1.5A Sunroof,45800,10910,26-Jan-2015,115000,2014,682,Auto,30703,18/03/2021,17392,7392,67089,1402,1496,88.0,1343,2,Hatchback
2720,https://www.sgcarmart.com/used_cars/info.php?ID=954310&DL=2728,Volkswagen,Golf SV 1.4A TSI Highline,94800,9170,31-Oct-2019,21593,2018,624,Auto,51386,18/03/2021,28115,31361,32309,3142,1395,92.0,1383,1,Hatchback
2721,https://www.sgcarmart.com/used_cars/info.php?ID=966853&DL=2410,Mercedes-Benz,C-Class C180 Avantgarde,131800,15490,30-Apr-2018,47000,2017,740,Auto,58599,18/03/2021,36424,42994,37010,2596,1595,115.0,1425,1,Luxury Sedan
2722,https://www.sgcarmart.com/used_cars/info.php?ID=976385&DL=2001,Hyundai,Elantra 1.6A,41800,10000,16-Sep-2014,,2014,738,Auto,31523,18/03/2021,13596,13596,64841,1273,1591,97.0,1292,1,Mid-Sized Sedan
2723,https://www.sgcarmart.com/used_cars/info.php?ID=963890&DL=2010,Toyota,Camry Hybrid 2.5A Ascent Sport,125988,11740,25-Jan-2021,652,2020,1784,Auto,64780,18/03/2021,31076,20507,50100,3591,2487,160.0,,1,Luxury Sedan
2724,https://www.sgcarmart.com/used_cars/info.php?ID=972827&DL=1000,Honda,Odyssey 2.4A Absolute,81388,12540,28-Mar-2016,74888,2015,1630,Auto,50877,18/03/2021,31903,36665,46502,1834,2356,140.0,1810,2,MPV
2725,https://www.sgcarmart.com/used_cars/info.php?ID=974006&DL=1418,Nissan,Sylphy 1.6A Premium,75800,8380,09-Apr-2019,42500,2018,742,Auto,35893,18/03/2021,16509,16509,29159,2941,1598,85.0,1205,1,Mid-Sized Sedan
2726,https://www.sgcarmart.com/used_cars/info.php?ID=975807&DL=3799,Mercedes-Benz,CLA-Class CLA180 AMG Line,67888,14980,06-Jan-2015,115969,2014,740,Auto,38830,18/03/2021,28387,21742,64900,1383,1595,90.0,1430,3,Luxury Sedan
2727,https://www.sgcarmart.com/used_cars/info.php?ID=975360&DL=2757,Mercedes-Benz,B-Class B180,47800,13260,27-Feb-2014,87000,2013,740,Auto,31558,18/03/2021,25334,17468,71564,1068,1595,90.0,1425,2,Hatchback
2728,https://www.sgcarmart.com/used_cars/info.php?ID=957901&DL=1277,Nissan,Sylphy 1.6A Premium,78800,8030,24-Dec-2019,18000,2019,742,Auto,41456,18/03/2021,16665,16665,33009,3195,1598,85.0,1205,2,Mid-Sized Sedan
2729,https://www.sgcarmart.com/used_cars/info.php?ID=967822&DL=3803,Mercedes-Benz,A-Class Saloon A200 Progressive,150000,14610,03-Mar-2020,2000,2019,586,Auto,61862,18/03/2021,32958,38142,37109,3262,1332,120.0,1385,1,Luxury Sedan
2730,https://www.sgcarmart.com/used_cars/info.php?ID=898480&DL=3214,Nissan,Qashqai 1.2A DIG-T,57800,10300,02-Mar-2016,82000,2015,508,Auto,30729,18/03/2021,18454,13454,43000,1801,1197,85.0,1285,1,SUV
2731,https://www.sgcarmart.com/used_cars/info.php?ID=907479&DL=3721,Peugeot,5008 Diesel 1.6A BlueHDi EAT6,59900,9750,04-Aug-2016,,2016,1144,Auto,39640,18/03/2021,23449,14829,53000,1961,1560,88.0,1500,3,MPV
2732,https://www.sgcarmart.com/used_cars/info.php?ID=970826&DL=1061,Audi,Q3 1.4A TFSI S-Tronic,66800,13740,25-Feb-2015,82000,2014,624,Auto,42726,18/03/2021,27318,25246,66751,1431,1395,110.0,1480,2,SUV
2733,https://www.sgcarmart.com/used_cars/info.php?ID=937964&DL=3137,Volvo,S90 T6 Inscription,120000,17130,13-Sep-2016,53700,2016,1176,Auto,70725,18/03/2021,42801,51922,58201,2000,1969,235.0,1830,3,Luxury Sedan
2734,https://www.sgcarmart.com/used_cars/info.php?ID=972558&DL=1015,Honda,Vezel 1.5A X,67800,10320,21-Mar-2017,88000,2016,682,Auto,37780,18/03/2021,21142,11599,48401,2192,1496,96.0,1190,1,SUV
2735,https://www.sgcarmart.com/used_cars/info.php?ID=916000&DL=2567,Honda,N-Box Slash GL,69800,9830,29-Dec-2017,46500,2017,326,Auto,36432,18/03/2021,16267,6267,46778,2470,658,47.0,930,1,Hatchback
2736,https://www.sgcarmart.com/used_cars/info.php?ID=973902&DL=1000,Toyota,Alphard 2.4A,69800,15650,16-Oct-2013,140000,2013,1638,Auto,55213,18/03/2021,47807,58930,80000,937,2362,125.0,1920,2,MPV
2737,https://www.sgcarmart.com/used_cars/info.php?ID=968979&DL=2563,Audi,A5 Coupe 2.0A TFSI S-tronic Design,142888,16570,24-Apr-2018,55000,2017,1194,Auto,64256,18/03/2021,41653,50315,37330,2590,1984,140.0,1495,1,Sports Car
2738,https://www.sgcarmart.com/used_cars/info.php?ID=976088&DL=3722,Honda,Jazz 1.5A RS,43800,10260,23-Mar-2015,53188,2015,684,Auto,28340,18/03/2021,15274,5274,61410,1464,1498,96.0,1046,1,Hatchback
2739,https://www.sgcarmart.com/used_cars/info.php?ID=973813&DL=3597,Hyundai,Elantra 1.6A GLS,59288,8480,18-Feb-2017,,2016,738,Auto,42262,18/03/2021,18124,18124,48401,2155,1591,93.8,1345,2,Mid-Sized Sedan
2740,https://www.sgcarmart.com/used_cars/info.php?ID=920904&DL=3003,Audi,RS 5 Coupe 2.9A TFSI Quattro,305000,30610,19-Feb-2019,15000,2018,2262,Auto,120844,18/03/2021,84802,124644,34509,2885,2894,331.0,1730,1,Sports Car
2741,https://www.sgcarmart.com/used_cars/info.php?ID=974219&DL=2010,Honda,Shuttle 1.5A G Honda Sensing,90988,8730,02-Mar-2021,652,2019,682,Auto,47842,18/03/2021,22157,8020,42000,3626,1496,95.3,1130,1,Stationwagon
2742,https://www.sgcarmart.com/used_cars/info.php?ID=976563&DL=3588,Kia,Carens Diesel 1.7A,83800,9830,20-Jul-2018,68000,2018,1318,Auto,40194,18/03/2021,22316,23243,31000,2676,1685,104.0,1525,1,MPV
2743,https://www.sgcarmart.com/used_cars/info.php?ID=966261&DL=1104,BMW,5 Series 520i,95800,14720,27-Feb-2016,86800,2015,1210,Auto,55384,18/03/2021,38514,45920,46970,1798,1997,135.0,1615,1,Luxury Sedan
2744,https://www.sgcarmart.com/used_cars/info.php?ID=968687&DL=1277,Citroen,Grand C4 Picasso Diesel 1.6A BlueHDi,69800,10690,17-Feb-2017,,2016,1144,Auto,38421,18/03/2021,25728,13020,48401,2154,1560,88.0,1365,2,MPV
2745,https://www.sgcarmart.com/used_cars/info.php?ID=960680&DL=3777,Honda,Stepwagon 1.5A G Welcab,148800,14280,14-Jul-2020,12588,2018,682,Auto,56930,18/03/2021,28057,31280,35889,3400,1496,110.0,1740,1,MPV
2746,https://www.sgcarmart.com/used_cars/info.php?ID=943347&DL=1232,Mercedes-Benz,B-Class B180 Style,94800,12170,14-Mar-2018,65419,2017,740,Auto,40361,18/03/2021,26732,19425,36890,2544,1595,90.0,1425,1,Hatchback
2747,https://www.sgcarmart.com/used_cars/info.php?ID=974763&DL=2178,Audi,A3 Sportback 1.0A TFSI S-tronic,74000,11050,25-Feb-2017,85000,2016,392,Auto,41854,18/03/2021,24743,16641,49430,2161,999,85.0,1275,1,Hatchback
2748,https://www.sgcarmart.com/used_cars/info.php?ID=927189&DL=3137,Audi,A4 2.0A TFSI S-tronic,117800,14270,12-Feb-2018,14000,2017,1194,Auto,58332,18/03/2021,33206,38489,42661,2514,1984,140.0,1480,1,Luxury Sedan
2749,https://www.sgcarmart.com/used_cars/info.php?ID=967496&DL=2473,Honda,Civic 1.5A VTEC Turbo Sunroof,100800,11920,11-Jun-2018,33100,2018,684,Auto,49288,18/03/2021,26476,29067,37989,2638,1498,127.0,1324,1,Mid-Sized Sedan
2750,https://www.sgcarmart.com/used_cars/info.php?ID=957777&DL=2349,Mercedes-Benz,C-Class C180 Avantgarde,152800,15060,18-Oct-2019,18710,2019,740,Auto,64435,18/03/2021,39269,46977,34000,3129,1595,115.0,1490,1,Luxury Sedan
2751,https://www.sgcarmart.com/used_cars/info.php?ID=954695&DL=2410,Jaguar,XJ 3.0A SC Premium Luxury LWB,195800,23650,14-Mar-2016,54000,2015,2380,Auto,132697,18/03/2021,102010,155618,48002,1813,2995,250.0,1838,1,Luxury Sedan
2752,https://www.sgcarmart.com/used_cars/info.php?ID=948488&DL=2678,BMW,3 Series Plug-in Hybrid 330e iPerformance,132800,18440,17-Oct-2017,34000,2017,1210,Auto,49328,18/03/2021,43409,22773,49012,2398,1998,185.0,1660,2,Luxury Sedan
2753,https://www.sgcarmart.com/used_cars/info.php?ID=970805&DL=1054,Honda,Vezel 1.5A X,69800,9960,27-Jul-2017,55704,2016,682,Auto,37637,18/03/2021,22054,12876,44002,2318,1496,96.0,1190,1,SUV
2754,https://www.sgcarmart.com/used_cars/info.php?ID=974829&DL=1307,Nissan,Sylphy 1.6A Premium,51500,8340,18-May-2016,,2016,742,Auto,37350,18/03/2021,16807,16807,47889,1884,1598,85.0,1205,1,Mid-Sized Sedan
2755,https://www.sgcarmart.com/used_cars/info.php?ID=847431&DL=2984,Honda,Vezel 1.5A X,82988,9560,27-Feb-2019,800,2018,682,Auto,30848,18/03/2021,22784,13898,25689,2893,1496,96.0,1190,1,SUV
2756,https://www.sgcarmart.com/used_cars/info.php?ID=955465&DL=3727,BMW,M Series M135i 5DR,74000,20540,14-Aug-2013,107000,2013,2362,Auto,48190,18/03/2021,40861,49206,77600,876,2979,235.0,1445,2,Sports Car
2757,https://www.sgcarmart.com/used_cars/info.php?ID=948779&DL=3122,Volkswagen,Polo 1.2A TSI,20888,10020,09-Jul-2012,,2012,508,Auto,15951,18/03/2021,15577,15577,56501,475,1197,66.0,1129,4,Hatchback
2758,https://www.sgcarmart.com/used_cars/info.php?ID=955093&DL=2091,Volkswagen,Passat 1.8A TSI,94800,11260,09-Feb-2018,72404,2017,976,Auto,54908,18/03/2021,30201,34282,42322,2511,1798,132.0,1480,1,Luxury Sedan
2759,https://www.sgcarmart.com/used_cars/info.php?ID=964327&DL=2726,Land Rover,Range Rover Evoque 2.0A Prestige 5DR,96800,25890,30-Aug-2013,,2013,1212,Auto,58946,18/03/2021,52652,66774,77000,891,1999,177.0,1640,2,SUV
2760,https://www.sgcarmart.com/used_cars/info.php?ID=969173&DL=3451,Mercedes-Benz,B-Class B180 Style,71800,13210,16-Oct-2015,88228,2015,740,Auto,42115,18/03/2021,25384,22538,57498,1667,1595,90.0,1425,1,Hatchback
2761,https://www.sgcarmart.com/used_cars/info.php?ID=972891&DL=1000,Toyota,Camry 2.0A,69888,11580,03-Dec-2015,76000,2015,1210,Auto,49714,18/03/2021,27591,30628,60001,1714,1998,123.0,1480,2,Luxury Sedan
2762,https://www.sgcarmart.com/used_cars/info.php?ID=957900&DL=1172,Aston Martin,V8 Vantage S Roadster 4.7A Sportshift II,348800,45160,01-Jun-2016,6800,2015,5100,Auto,196382,18/03/2021,141939,227491,49501,1898,4735,313.2,1610,2,Sports Car
2763,https://www.sgcarmart.com/used_cars/info.php?ID=937994&DL=1000,BMW,6 Series 640i Gran Coupe M-Sport,121800,27640,07-Jun-2013,103600,2013,2362,Auto,89200,18/03/2021,82743,120938,76000,809,2979,235.0,1750,2,Luxury Sedan
2764,https://www.sgcarmart.com/used_cars/info.php?ID=968114&DL=3707,BMW,5 Series 520i,84800,15860,10-Apr-2015,101000,2014,1210,Auto,59622,18/03/2021,38362,40707,76612,1482,1997,135.0,1615,2,Luxury Sedan
2765,https://www.sgcarmart.com/used_cars/info.php?ID=958591&DL=2010,Mercedes-Benz,CLA-Class CLA200 AMG Line Premium,179988,15660,08-Jan-2021,652,2020,586,Auto,87777,18/03/2021,43233,52527,49300,3575,1332,120.0,1420,1,Luxury Sedan
2766,https://www.sgcarmart.com/used_cars/info.php?ID=970773&DL=3736,Honda,Fit 1.3A GF,73800,7860,11-Mar-2020,12500,2019,578,Auto,34413,18/03/2021,16357,6357,32999,3270,1317,73.0,1030,1,Hatchback
2767,https://www.sgcarmart.com/used_cars/info.php?ID=955234&DL=3476,BMW,2 Series 216d Gran Tourer Luxury,81088,12220,27-Oct-2016,99000,2016,1082,Auto,47425,18/03/2021,30775,25085,50991,2043,1496,85.0,1480,1,MPV
2768,https://www.sgcarmart.com/used_cars/info.php?ID=977253&DL=2178,Volvo,S60 T5,79800,11420,30-Nov-2016,89000,2016,1176,Auto,52206,18/03/2021,26641,29298,53001,2076,1969,180.0,1557,1,Luxury Sedan
2769,https://www.sgcarmart.com/used_cars/info.php?ID=962208&DL=2370,Mazda,CX-3 2.0A Standard,81800,9560,21-Nov-2018,20188,2018,1210,Auto,36576,18/03/2021,16727,16727,32000,2797,1998,115.0,1290,1,SUV
2770,https://www.sgcarmart.com/used_cars/info.php?ID=961652&DL=1340,Honda,Jade Hybrid 1.5A Honda Sensing,64800,11430,08-Apr-2016,70000,2015,682,Auto,38285,18/03/2021,26398,13958,55001,1845,1496,112.0,1510,2,MPV
2771,https://www.sgcarmart.com/used_cars/info.php?ID=972198&DL=3837,Audi,Q5 2.0A TFSI Quattro S-tronic Sport S-Line,201888,18780,15-Jul-2020,1000,2019,1194,Auto,68848,18/03/2021,43839,53375,30890,3401,1984,185.0,1795,1,SUV
2772,https://www.sgcarmart.com/used_cars/info.php?ID=976879&DL=2349,Mercedes-Benz,CLA-Class CLA180 Shooting Brake Urban,99800,13220,10-Aug-2017,58000,2017,740,Auto,52613,18/03/2021,31069,30497,46489,2332,1595,90.0,1430,2,Stationwagon
2773,https://www.sgcarmart.com/used_cars/info.php?ID=969255&DL=3505,Toyota,Prius Alpha Hybrid 1.8A S,82800,10450,16-Jan-2018,80000,2017,974,Auto,48004,18/03/2021,29103,22745,45289,2488,1797,100.0,1460,1,MPV
2774,https://www.sgcarmart.com/used_cars/info.php?ID=976058&DL=2311,Mercedes-Benz,B-Class B180 Style,75700,11540,29-Sep-2016,80000,2016,740,Auto,47070,18/03/2021,26179,23651,53000,2015,1595,90.0,1425,2,Hatchback
2775,https://www.sgcarmart.com/used_cars/info.php?ID=957135&DL=3043,Land Rover,Discovery Sport 2.0A Si4 SE 7-Seater,118800,16150,31-Oct-2016,49000,2016,1212,Auto,73724,18/03/2021,45695,55973,56956,2047,1999,177.0,1841,2,SUV
2776,https://www.sgcarmart.com/used_cars/info.php?ID=974320&DL=1238,Mercedes-Benz,CLA-Class CLA200,64800,17200,02-May-2014,56000,2014,740,Auto,36965,18/03/2021,28666,22133,72290,1138,1595,115.0,1430,2,Luxury Sedan
2777,https://www.sgcarmart.com/used_cars/info.php?ID=964479&DL=3318,Audi,A3 Sportback 1.0A TFSI S-tronic,88800,11000,08-Feb-2018,33429,2017,392,Auto,44809,18/03/2021,24162,25827,36890,2510,999,85.0,1275,1,Hatchback
2778,https://www.sgcarmart.com/used_cars/info.php?ID=968990&DL=2291,Suzuki,Vitara 1.6A GLX Sunroof,54800,9410,08-Apr-2016,83288,2015,736,Auto,32537,18/03/2021,19386,14386,43000,1845,1586,88.0,1240,1,SUV
2779,https://www.sgcarmart.com/used_cars/info.php?ID=974573&DL=2469,Honda,Vezel 1.5A X Honda Sensing,63800,9310,08-May-2017,55676,2016,682,Auto,41675,18/03/2021,22375,13325,51600,2239,1496,96.0,1190,3,SUV
2780,https://www.sgcarmart.com/used_cars/info.php?ID=967225&DL=2193,Honda,Vezel 1.5A X,62800,9770,25-Jan-2017,95907,2016,682,Auto,38152,18/03/2021,20803,11125,50889,2131,1496,96.0,1190,3,SUV
2781,https://www.sgcarmart.com/used_cars/info.php?ID=951342&DL=1000,Hyundai,Elantra 1.6A,47000,8200,08-Jan-2016,120000,2015,738,Auto,39075,18/03/2021,15135,15135,59200,1750,1591,97.0,1292,2,Mid-Sized Sedan
2782,https://www.sgcarmart.com/used_cars/info.php?ID=939185&DL=2469,Honda,City 1.5A V,74800,8250,18-Apr-2019,34954,2019,684,Auto,33341,18/03/2021,16234,16234,26170,2950,1497,88.0,1078,1,Mid-Sized Sedan
2783,https://www.sgcarmart.com/used_cars/info.php?ID=973836&DL=3451,Volvo,S60 T2,72800,9810,27-Mar-2017,90000,2017,684,Auto,49705,18/03/2021,25281,27394,48401,2198,1498,90.0,1589,2,Luxury Sedan
2784,https://www.sgcarmart.com/used_cars/info.php?ID=962769&DL=2077,Mercedes-Benz,A-Class A250 AMG Line Sport,73800,16720,06-Aug-2014,81000,2014,1202,Auto,47722,18/03/2021,33814,34340,75010,1233,1991,155.0,1465,2,Hatchback
2785,https://www.sgcarmart.com/used_cars/info.php?ID=890415&DL=2448,Honda,Fit 1.3A G F-Package,81800,8800,26-Feb-2020,8,2019,578,Auto,34163,18/03/2021,16181,6181,32999,3257,1317,73.0,1030,1,Hatchback
2786,https://www.sgcarmart.com/used_cars/info.php?ID=962714&DL=1232,Honda,Jazz 1.5A RS,60800,9600,22-Nov-2016,92985,2016,684,Auto,39323,18/03/2021,17528,12528,52668,2068,1498,96.0,1046,1,Hatchback
2787,https://www.sgcarmart.com/used_cars/info.php?ID=972648&DL=2783,Toyota,Estima 2.4A Aeras Premium Moonroof,113888,14270,23-Aug-2017,33888,2016,1638,Auto,67038,18/03/2021,37269,44177,52751,2344,2362,125.0,1790,1,MPV
2788,https://www.sgcarmart.com/used_cars/info.php?ID=972079&DL=3091,Nissan,Sylphy 1.8A Premium,47800,8170,04-Jan-2016,72000,2014,976,Auto,38445,18/03/2021,17206,17206,55001,1746,1798,96.0,1245,4,Mid-Sized Sedan
2789,https://www.sgcarmart.com/used_cars/info.php?ID=908824&DL=1000,Jaguar,XE 2.0A Prestige,92000,12290,31-May-2016,80000,2015,1212,Auto,67556,18/03/2021,45800,56120,49000,1897,1999,147.0,1585,1,Luxury Sedan
2790,https://www.sgcarmart.com/used_cars/info.php?ID=939141&DL=3814,Maserati,Levante 3.0A,348800,31960,06-Apr-2020,8000,2018,2362,Auto,116260,18/03/2021,81544,118780,30012,3303,2979,257.0,2109,1,SUV
2791,https://www.sgcarmart.com/used_cars/info.php?ID=959986&DL=2934,Citroen,C4 Picasso Diesel 1.6A BlueHDi,51955,8500,06-Oct-2016,56000,2016,1144,Auto,34858,18/03/2021,23182,9455,50000,2022,1560,88.0,1320,1,MPV
2792,https://www.sgcarmart.com/used_cars/info.php?ID=969378&DL=3321,BMW,M Series M4 Coupe Competition Package,260000,31740,29-Sep-2017,13600,2016,2362,Auto,111004,18/03/2021,73972,105150,49189,2380,2979,331.0,1540,3,Sports Car
2793,https://www.sgcarmart.com/used_cars/info.php?ID=975730&DL=3597,Mazda,3 1.5A Sunroof,60088,8670,29-Jun-2017,,2017,682,Auto,35330,18/03/2021,16256,11256,42801,2290,1496,88.0,1310,1,Mid-Sized Sedan
2794,https://www.sgcarmart.com/used_cars/info.php?ID=968414&DL=1044,Citroen,Grand C4 Picasso Diesel 1.6A BlueHDi Panoramic,62800,11950,28-Oct-2015,73000,2015,1144,Auto,36578,18/03/2021,27388,15344,56001,1679,1560,88.0,1359,1,MPV
2795,https://www.sgcarmart.com/used_cars/info.php?ID=968016&DL=1290,Mazda,6 2.0A,84800,9560,28-Jan-2019,22230,2018,1210,Auto,40896,18/03/2021,19221,19221,33689,2864,1998,121.0,1515,2,Luxury Sedan
2796,https://www.sgcarmart.com/used_cars/info.php?ID=955076&DL=3817,Mazda,6 2.0A,61515,10730,28-Jan-2016,88000,2015,1210,Auto,39696,18/03/2021,18575,18575,55089,1769,1998,121.0,1454,1,Luxury Sedan
2797,https://www.sgcarmart.com/used_cars/info.php?ID=975653&DL=3854,Jaguar,XJ 2.0A TSS Premium Luxury LWB Sunroof,165800,21360,21-Apr-2016,94200,2016,1212,Auto,105183,18/03/2021,78902,114024,38610,1857,1999,177.0,1824,1,Luxury Sedan
2798,https://www.sgcarmart.com/used_cars/info.php?ID=958357&DL=3476,Volkswagen,Golf 1.4A TSI Comfortline,86888,9310,26-Jun-2019,33000,2019,624,Auto,37124,18/03/2021,19704,19704,26999,3017,1395,92.0,1270,1,Hatchback
2799,https://www.sgcarmart.com/used_cars/info.php?ID=944661&DL=2689,Citroen,DS4 Crossback Diesel 1.6A BlueHDi,57777,8120,07-Jul-2017,60000,2016,1144,Auto,38376,18/03/2021,25839,13175,45201,2298,1560,88.0,1310,1,SUV
2800,https://www.sgcarmart.com/used_cars/info.php?ID=925913&DL=3754,Volkswagen,CC 1.8A TSI,38000,13040,25-Oct-2012,86000,2012,976,Auto,32560,18/03/2021,34197,34197,85801,581,1798,118.0,1521,1,Luxury Sedan
2801,https://www.sgcarmart.com/used_cars/info.php?ID=977507&DL=3788,Honda,Shuttle Hybrid 1.5A,86888,8930,21-Feb-2020,11000,2018,682,Auto,38262,18/03/2021,23013,14219,30890,3252,1496,101.0,1190,1,Stationwagon
2802,https://www.sgcarmart.com/used_cars/info.php?ID=955131&DL=3588,Kia,Niro Hybrid 1.6A SX Sunroof,73800,11330,03-Jul-2017,56000,2017,732,Auto,37104,18/03/2021,27383,5000,53001,2294,1580,103.6,1425,1,SUV
2803,https://www.sgcarmart.com/used_cars/info.php?ID=953694&DL=1034,Volkswagen,Sportsvan 1.4A Highline,66800,10930,24-Feb-2016,55523,2015,624,Auto,40049,18/03/2021,27557,25580,44826,1795,1395,92.0,1383,3,Hatchback
2804,https://www.sgcarmart.com/used_cars/info.php?ID=972235&DL=3873,Mercedes-Benz,E-Class E300 AMG Line,172800,20920,28-Mar-2017,43000,2016,1202,Auto,99149,18/03/2021,67475,93455,48209,2199,1991,180.0,1655,1,Luxury Sedan
2805,https://www.sgcarmart.com/used_cars/info.php?ID=972366&DL=2315,Lexus,GS300,41888,20360,08-Dec-2011,114883,2011,2380,Auto,32703,18/03/2021,54324,54324,78001,259,2995,183.0,1660,2,Luxury Sedan
